alt_m,gs_mps,tas_mps,vs_mps,hdg_deg,phase
0.44675213444286543,0.5042698318850953,0.5198031540108156,-1.632741014083794,-0.06205832482937174,descent
0.9581739937538696,0.7977178083779871,0.7994892469646633,-0.026939413333259818,-0.6018497410256446,cruise
0.3602098230579612,0.05368030089050987,0.10856677505889484,1.5197844577302344,-0.7956644663904688,climb
0.9584912619294759,0.7948910198184707,0.8140490283149848,-0.06247550389692128,-0.586523403374558,cruise
0.4852540522689542,0.15045188832136458,0.16285547121772737,1.6464823162432762,-0.2985583648321288,climb
0.9581294204605892,0.7606518599341164,0.8021764037627392,-0.037148490468599124,0.14056705669479805,cruise
0.9596792239694116,0.8196070572346154,0.8398291111732257,-0.11004748061603375,-0.2691763698104723,cruise
-0.48601381774640084,0.5288495329466802,0.5117841980857298,-1.5159962334388397,-0.6466147574321419,descent
0.03786245592568245,-0.04350025071450252,-0.02957171789286983,1.6659840405112496,-0.9413890395034108,climb
-1.436497886324456,-1.8391124954841533,-1.8353418824023255,-0.038593862381985984,0.540173864911134,taxi
0.9577771686904929,0.7807597400335421,0.7635505547734239,0.0043193024685118445,-0.41773851741744095,cruise
0.6672923316938919,0.1947163872600836,0.16313810740143245,1.8958556071704,-1.1943875546338565,climb
0.4630261132255924,0.46307010317401637,0.4661803671536503,-1.509140618879016,-0.27186440143449847,descent
0.9585811870234391,0.7826080850677329,0.80118356724666,-0.010494070921926503,-0.26571540623896983,cruise
0.9581040700884154,0.7607585323806617,0.7392027531378529,-0.11160945744847595,0.11470154081914216,cruise
0.9586213547060586,0.7817995267958353,0.7862894771540455,-0.07296249875500958,-0.9801916450850364,cruise
0.9577147708268721,0.8553809942581242,0.826559380869241,-0.06982583272487637,-0.6214149715033835,cruise
-1.436436810936196,-1.842793816663049,-1.8091680538346249,-0.038042056885273755,0.16109939353554042,taxi
-0.6999337077743117,-0.38312836669385125,-0.39639928825866694,1.510478112789764,0.025078566221241647,climb
0.9586866711324928,0.8144398578354074,0.8466947142328136,-0.07788217011600689,-0.6952139173956553,cruise
0.9594733681235291,0.7682747288410627,0.7391974226020542,-0.026026380859076655,-0.3005830660614739,cruise
-0.6584684996720477,-0.3724349564173279,-0.3988663841773191,1.678554824106837,0.9947382617683748,climb
0.9579834716907984,0.7593403765570891,0.7860680897344788,-0.08094631468256744,-0.3527039152771224,cruise
-0.41177840351462813,0.47405461122633413,0.43592790159164824,-1.688365596129765,-1.6548258238453095,descent
0.6394760002282229,0.545459508042761,0.5222971867383224,-1.5976592376064251,0.29756782027482326,descent
0.9558446047338679,0.8175176789427714,0.8138652059397476,-0.14117449586539924,-0.10321390324884235,cruise
0.9575332151261466,0.7504835917136102,0.7758171683078636,-0.01853349228502907,-0.41151020652497067,cruise
0.9603021887441816,0.7555541550958164,0.7552183023947574,-0.09765616445520706,-0.6210727808441437,cruise
0.9568121451402244,0.8078998701339332,0.807655659138012,0.0046092435068929806,-0.5810432195748795,cruise
0.9570582624405094,0.8035127655284661,0.7784822902230429,0.003100811652918754,-0.01484190885178687,cruise
0.9574771687760134,0.7661868219336836,0.7755933276539891,-0.07291630073250695,-0.5702317902955653,cruise
-1.4364888800619364,-1.8285172462248724,-1.818440040285232,-0.03824615014714455,0.5398886579113471,taxi
0.9558099119700085,0.7704385714378408,0.7649088171195962,-0.030015345545602375,-0.5209183363708563,cruise
-0.5859839667688765,-0.33334834169789074,-0.3448639944102581,1.6864518074091461,-0.16269322015836152,climb
0.18474995648058162,0.030052826090726324,-0.012432793133673637,1.6260849678362046,0.14362082749570915,climb
0.957612014776704,0.8027867330941372,0.7906714954605182,-0.009732390266438119,-0.2602669699557624,cruise
0.959372767540691,0.7676429299702655,0.7700705462851019,-0.171458350921231,0.08958055797112927,cruise
0.9591565980675454,0.7745925759312529,0.732804939190739,0.024472936400109023,0.013602423946076156,cruise
0.9587579206049369,0.8416330670939134,0.8441595436410345,-0.16689173086215922,-0.08184890958353747,cruise
-1.4364511811739966,-1.7974243335184659,-1.8211594355173775,-0.03695167225000217,0.5809630984089444,taxi
-1.4365151676484158,-1.7802101511065507,-1.7964430428231122,-0.0380225731098514,-1.1874858483815416,taxi
0.9601726860580607,0.8139888143659607,0.8243419042003103,-0.028397945145382828,-0.6114929893587364,cruise
-1.4364545544045215,-1.8496602094610897,-1.8745393879801935,-0.03776147537802313,1.1108835017483156,taxi
0.9581515950462528,0.8001082055542601,0.8157154628382206,-0.026022263707388332,-0.17392105827670384,cruise
-1.436347396844185,-1.8060163471835573,-1.8344416080444763,-0.03786925795093986,1.8349953975559095,taxi
-0.8141947496727755,-0.4273544341020001,-0.443311949524026,1.7496636940823127,-0.675515735964726,climb
-1.436372986657825,-1.8002877415828298,-1.8502598616338635,-0.03761692456284928,5.023914086866802,taxi
-0.4918280667725716,-0.3066230574302894,-0.2739607503452303,1.5978794272948318,-0.49112712997002334,climb
-0.7108166465800864,-0.3268949792720444,-0.3556878585908674,1.5471249895332224,-1.983656472677862,climb
0.9012131214936788,0.30297859756801215,0.2702097567629347,1.536558206089395,-0.3318688295819076,climb
0.9562856280926889,0.7732878166038105,0.7740860177164284,-0.0911646803738934,-0.8910921894767763,cruise
0.9592401496066657,0.7733693748024422,0.7585873911164835,-0.017723322879523662,0.22161311432881503,cruise
0.9571264438792199,0.7820885116734203,0.7776592755130765,-0.023732521186653484,-0.3366512624300153,cruise
0.959112241602425,0.803034237697564,0.8005335731394576,0.04531999262152154,-0.13237314919689416,cruise
-0.33684999535484017,0.5036484448183353,0.48752519492958196,-1.6536743389720565,-0.21668961769043624,descent
0.327329986378111,0.07752935825817547,0.07659909281312272,1.62186512293509,0.07086913449148585,climb
-1.4365094471185194,-1.8044761717963642,-1.7855457075976824,-0.03767665115574358,0.8023805327988649,taxi
-1.4363238187351752,-1.786092168766874,-1.790341641177,-0.04075414159481166,1.0345789043592115,taxi
0.9570014024411042,0.7969797537358995,0.7748677781329397,0.04872343649549039,0.39945378788264035,cruise
0.9591079448853951,0.8012995028234944,0.8026813168355572,-0.15031602428376084,-0.1836466729293101,cruise
0.10248472467301444,0.014862992907575742,0.012557419418784382,1.6368885174108652,0.28514282068485597,climb
-0.8024312525109935,-0.435835621763149,-0.4123677581769915,1.6335804616840788,-0.7207768084682507,climb
-1.4363890024648116,-1.8574079906890217,-1.8801343053727566,-0.0383491920380225,0.727102865364731,taxi
0.959063096223779,0.7967217312201881,0.8073298743636302,-0.030079895478371692,-0.4438342069286567,cruise
-1.4363108475063293,-1.8101295917756732,-1.7530328062105867,-0.038222668773707835,0.37426088612267283,taxi
0.9592028627528723,0.7754292406578454,0.7869699397402509,0.03218897799422801,-0.023016743327044616,cruise
0.9591068649168294,0.7611123179067464,0.7457583226966473,-0.004885048176411083,0.05639363837122517,cruise
0.958057653024151,0.7919403217943188,0.8071199968817215,-0.02118749963440376,-0.21226769955873603,cruise
-1.1388746044520814,-0.5885628601841801,-0.606409350445721,1.5120546310803629,-0.5547427066179415,climb
0.9576314121582293,0.7636547996991556,0.735611430531216,0.041793403116623135,0.2590646150905011,cruise
-1.4363954023184589,-1.840332670896199,-1.8705602607759617,-0.03643263237611561,7.028903846376924,taxi
0.9576767353400325,0.8034942074935306,0.8161866782456247,0.09428818897853215,0.015392015340504847,cruise
0.37578980539627344,0.49891302239085833,0.46832193854430326,-1.539277765645484,-0.2966629369928148,descent
-0.19607359455341536,-0.2245859976935299,-0.2574186813982136,1.620725316048618,-0.4127878483996744,climb
-1.3387147227413552,0.539502657794609,0.5676246277360657,-1.45244886173001,-0.7177374924496039,descent
0.9579879722275991,0.8090594011208531,0.8034670383356183,-0.10133197656868646,0.2968690242122646,cruise
-1.4364044611891558,-1.8355971708188719,-1.8165584515193343,-0.03866355741620033,3.3941634083567176,taxi
0.9573880905093479,0.7637437657126576,0.7338660105687249,-0.14113461210330278,-0.650631638194937,cruise
-1.4364421990089382,-1.7680486667925803,-1.8025907080369181,-0.03630874183997442,0.4266115764190396,taxi
-1.4365025557198954,-1.8240416566120587,-1.8308176969146364,-0.03702270229516641,-1.9563601629618859,taxi
0.9607457057295133,0.7553048773067794,0.7788239124355314,0.11883670335889888,-0.3591554405076836,cruise
-0.6259796650836178,-0.3277971627594107,-0.3517725354867995,1.572004308358217,0.5863888159451361,climb
0.9597395437382368,0.7791934689027568,0.7833901109439164,-0.02782208171592546,0.2572920538454772,cruise
0.9593243505676855,0.8185334895197631,0.8279359909629641,0.015156822777715741,-0.5505277894398496,cruise
0.6898527174716892,0.23610696809472187,0.23170143240781554,1.7030477433862732,-0.7405142392458431,climb
-0.6960868646010476,0.42174048356144667,0.4319853012884042,-1.655002146216076,-1.730440541007177,descent
0.9574065939879797,0.8143420749623854,0.7991587607687592,-0.15538219606170336,-0.2591730078414456,cruise
0.9599294165637147,0.8400043548699305,0.826020378183615,-0.10700940899287253,0.0821541813844714,cruise
-0.6800352577936245,0.45548993291810597,0.4539625984125291,-1.639378330858009,-0.2726118812966734,descent
0.9607935265524715,0.743764055567784,0.7543903637658976,0.045362720329167466,-0.3861619381178707,cruise
-1.436445060328901,-1.8396487692540329,-1.8427335607247108,-0.037694142175947944,0.09465808745833887,taxi
-1.4364006645975196,-1.7959621160865593,-1.778210606317274,-0.03835785290321491,2.2113481121832765,taxi
0.9577384990812399,0.7558701813360518,0.7752158435629815,-0.022477767021573766,-0.46113290109422855,cruise
0.22845730184420507,0.014984172571277826,-0.0021300552914861144,1.631737393705175,-0.31541862725351105,climb
-1.175919845547941,0.512354197189356,0.4976467393322063,-1.5168307993262393,0.07144147431546133,descent
-0.5166517034820034,0.4410932792328397,0.43619115114396123,-1.5296123482124664,0.0719326307223351,descent
-1.436451671452226,-1.8103984203083987,-1.8057087820145832,-0.037189051042764786,0.5944832149413565,taxi
-0.30654914316951026,0.5046019537496762,0.46227212532722983,-1.623050775898497,0.47907249871499635,descent
0.9568628883717861,0.7498873629346243,0.7680289565661815,-0.04897255720130429,-0.518881581116142,cruise
0.6795742263592013,0.20466686307039683,0.22293011854470088,1.5183459969698763,-0.3832728188333309,climb
-0.35535848366094597,0.5375615380782856,0.528885767275071,-1.5725340180443934,-0.10251299734274229,descent
0.9596767412730454,0.8328361562408648,0.7983178584953698,-0.08753271439348757,-0.6747984934167998,cruise
-1.4363500717931044,-1.8588468048780706,-1.8470072168544756,-0.036693970714815644,1.6725142286705799,taxi
-1.4362961904823344,-1.8007904476646652,-1.8231572210220925,-0.040400836591460015,0.3030424312171943,taxi
-1.3157508317570508,-0.6224482979723063,-0.628086234291511,1.5728427341907147,-0.30890637235755813,climb
0.9606724666860753,0.7675288419927045,0.7927443220157866,0.5359561135592518,-0.8067104574312317,climb
-0.7381753701984589,-0.38832789468139,-0.34950761937170294,1.5788654321495006,-0.45563548434178724,climb
0.2053206030317898,0.47597352261419656,0.4703517219442628,-1.6740960623997048,-0.16054120790512333,descent
-1.4364619341594185,-1.806746101475518,-1.8220873674140432,-0.03505776550319808,-1.0963936953233948,taxi
0.9573461500047633,0.8431473794360999,0.8185924837459485,-0.038325136903933577,-0.2323372037670638,cruise
-1.4363577038038855,-1.8221973129482305,-1.8338615683010984,-0.03819788369887297,1.2974327353583257,taxi
0.9598581771989516,0.7978821426307139,0.7955389762042104,0.007743864303395411,0.11060895378034066,cruise
0.9597892857368836,0.7607415471384065,0.7404220122671928,-0.0884972056493114,-0.7864521363858397,cruise
0.9569888613096198,0.8029300829102547,0.797464430213262,-0.022261558161377235,-0.8420049333860027,cruise
0.438758849667112,0.40564361007500194,0.40426662786555967,-1.6585412622261722,-1.4298225970949165,descent
0.6596935215603792,0.20655166026556462,0.199022303564955,1.6639085584677338,-0.19095066609048741,climb
-1.062040170554532,0.49090246246209274,0.4720309782425854,-1.6420317616750177,0.4749545250958464,descent
0.9571989327564133,0.7775256992712564,0.7693287026269124,-0.03141534862209739,-0.2530017085395125,cruise
0.9578292244708844,0.7664370225998673,0.7604230565794886,0.056370472459127526,-0.8727906735402099,cruise
-1.436426829201747,-1.798754963374669,-1.8102989101145701,-0.038851188874287915,0.2093143524733299,taxi
0.9609138104561257,0.7805807175445998,0.8203340580762153,-0.011475683405404818,-0.5423678119226581,cruise
0.9578577154784886,0.7992512943985957,0.8220097109942406,-0.0414196266262879,-0.06263764019527927,cruise
0.24516812411962985,0.06143641985200039,0.10009760025908065,1.701110525233238,0.42619075824462466,climb
0.9597664330147014,0.7709608176356061,0.8108744385820542,-0.08543428772575155,-0.34414558268455475,cruise
-0.041239267877213416,-0.061046930610457004,-0.09581813161675704,1.4455700640866114,0.7302578504754723,climb
0.9576261197156177,0.7564686994572629,0.7180703842569094,-0.008288170883508236,-0.4996076951786599,cruise
0.9581988389514815,0.7722183513313147,0.7355744929329507,-0.07231056991218446,-0.4490905259134415,cruise
-1.4363075103974217,-1.7902060549354941,-1.795843089663154,-0.03670926859836892,1.5762976370928288,taxi
-1.436361320094817,-1.8073140425488734,-1.7816311902844388,-0.03853157179535804,1.4384512450239597,taxi
-0.10616779375943623,0.48040051569059666,0.5154833884399984,-1.741663948183761,0.06497453401013845,descent
-0.1635571813078119,-0.14428566673514437,-0.13185777676724184,1.394594703403984,0.4458107804910664,climb
0.9582783606105265,0.739649661677382,0.7267755309696322,1.6750128826408408e-06,-0.21476346472834823,cruise
-1.4363907110743825,-1.818055885270439,-1.8186389434891723,-0.03809316023075139,2.843309592265896,taxi
0.9574465476549757,0.7755978087802511,0.809677946566981,-0.05503662525064228,-0.28561698384946305,cruise
